state,customer_count
California,97
Texas,97
Florida,86
"New York",69
"District of Columbia",35
Colorado,33
Ohio,33
Alabama,29
Washington,28
Arizona,26
Illinois,25
Pennsylvania,25
Virginia,24
Tennessee,23
Missouri,23
Connecticut,22
Indiana,21
Louisiana,20
"North Carolina",20
Georgia,18
Minnesota,17
Nevada,17
Michigan,17
Oklahoma,16
Massachusetts,14
Maryland,14
Kansas,13
Iowa,11
Utah,10
"West Virginia",10
Alaska,10
"New Jersey",9
"South Carolina",9
Wisconsin,8
Kentucky,8
Nebraska,7
Idaho,7
Oregon,7
Arkansas,6
Hawaii,6
Delaware,6
"New Mexico",5
"New Hampshire",3
Montana,3
"North Dakota",2
Mississippi,2
Maine,1
Wyoming,1
Vermont,1
