quarter_number,customer_feedback,feedback_count,total_count,feedback_percentage
1,Bad,35,310,11.29032
1,Good,89,310,28.70968
1,Okay,59,310,19.03226
1,"Very Bad",34,310,10.96774
1,"Very Good",93,310,30.00000
2,Bad,37,262,14.12214
2,Good,58,262,22.13740
2,Okay,53,262,20.22901
2,"Very Bad",39,262,14.88550
2,"Very Good",75,262,28.62595
3,Bad,52,229,22.70742
3,Good,48,229,20.96070
3,Okay,50,229,21.83406
3,"Very Bad",41,229,17.90393
3,"Very Good",38,229,16.59389
4,Bad,58,199,29.14573
4,Good,20,199,10.05025
4,Okay,40,199,20.10050
4,"Very Bad",61,199,30.65327
4,"Very Good",20,199,10.05025
